
1 251016 221 7
2 250967 262.946 13.63
3 250910 312.842 21.5184
4 250841 372.19 30.9036
5 250759 442.775 42.0693
6 250662 526.714 55.3526
7 250546 626.522 71.154
8 250409 745.178 89.9497
9 250245 886.217 112.305
10 250051 1053.82 138.892
11 249821 1252.95 170.506
12 249546 1489.45 208.095
13 249221 1770.23 252.778
14 248835 2103.44 305.885
15 248376 2498.65 368.988
16 247833 2967.12 443.948
17 247189 3522.01 532.961
18 246427 4178.69 638.622
19 245525 4955.01 763.982
20 244460 5871.65 912.633
21 243203 6952.38 1088.78
22 241722 8224.38 1297.35
23 239981 9718.44 1544.09
24 237939 11469.1 1835.64
25 235550 13514.6 2179.71
26 232762 15896.7 2585.15
27 229522 18659.8 3062.05
28 225772 21850.2 3621.84
29 221452 25514.4 4277.35
30 216505 29696.5 5042.78
31 210875 34435.5 5933.68
32 204516 39761 6966.74
33 197396 45688.7 8159.57
34 189498 52215.3 9530.24
35 180834 59313 11096.7
36 171442 66925.7 12876.1
37 161395 74964.9 14883.9
38 150801 83310.3 17132.8
39 139800 91812 19632.1
40 128561 100297 22386.5
41 117270 108579 25395.4
42 106120 116471 28652.7
43 95297.6 123800 32146.9
44 84966.9 130416 35860.8
45 75263.9 136207 39773.3
46 66287.2 141097 43859.5
47 58097.4 145054 48092.5
48 50718.1 148082 52444.1
49 44141.7 150216 56886.5
50 38335.5 151516 61393
51 33249.4 152056 65938.5
52 28822.3 151922 70500.2
53 24988.1 151198 75057.8
54 21679.8 149970 79593.7
55 18832.8 148318 84092.9
56 16386.9 146315 88542.4
57 14287.4 144025 92931.8
58 12485.6 141506 97252.6
59 10938.5 138808 101498
60 9608.98 135973 105662
61 8464.9 133038 109741
62 7478.79 130033 113732
63 6627.24 126983 117633
64 5890.34 123911 121443
65 5251.23 120833 125160
66 4695.62 117763 128785
67 4211.41 114715 132318
68 3788.38 111696 135759
69 3417.85 108716 139110
70 3092.49 105780 142372
71 2806.05 102893 145545
72 2553.23 100059 148632
73 2329.53 97280.7 151634
74 2131.09 94560.7 154552
75 1954.63 91900.4 157389
76 1797.34 89300.7 160146
77 1656.79 86762.2 162825
78 1530.92 84285.2 165428
79 1417.94 81869.6 167956
80 1316.29 79515.2 170413
81 1224.64 77221.4 172798
82 1141.83 74987.5 175115
83 1066.85 72812.9 177364
84 998.834 70696.5 179549
85 937.001 68637.5 181670
86 880.685 66634.7 183729
87 829.299 64687 185728
88 782.325 62793.4 187668
89 739.309 60952.6 189552
90 699.85 59163.5 191381
91 663.594 57424.8 193156
92 630.226 55735.4 194878
93 599.468 54094.1 196550
94 571.073 52499.7 198173
95 544.82 50951 199748
96 520.513 49446.7 201277
97 497.976 47985.9 202760
98 477.052 46567.2 204200
99 457.6 45189.7 205597
100 439.492 43852.1 206952
101 422.617 42553.4 208268
102 406.869 41292.5 209545
103 392.158 40068.5 210783
104 378.399 38880.2 211985
105 365.516 37726.7 213152
106 353.441 36606.9 214284
107 342.112 35520.1 215382
108 331.471 34465.1 216447
109 321.468 33441.1 217481
110 312.054 32447.3 218485
111 303.188 31482.8 219458
112 294.83 30546.6 220403
113 286.944 29638.1 221319
114 279.497 28756.4 222208
115 272.459 27900.8 223071
116 265.803 27070.4 223908
117 259.502 26264.6 224720
118 253.534 25482.6 225508
119 247.877 24723.8 226272
120 242.51 23987.5 227014
121 237.416 23272.9 227734
122 232.578 22579.6 228432
123 227.98 21906.8 229109
124 223.607 21254 229766
125 219.445 20620.5 230404
126 215.483 20005.8 231023
127 211.708 19409.4 231623
128 208.11 18830.8 232205
129 204.678 18269.3 232770
130 201.404 17724.5 233318
131 198.278 17195.9 233850
132 195.292 16683 234366
133 192.44 16185.3 234866
134 189.712 15702.5 235352
135 187.104 15234 235823
136 184.608 14779.5 236280
137 182.219 14338.5 236723
138 179.931 13910.6 237153
139 177.739 13495.5 237571
140 175.639 13092.8 237976
141 173.625 12702 238368
142 171.694 12322.9 238749
143 169.841 11955 239119
144 168.063 11598.1 239478
145 166.357 11251.9 239826
146 164.718 10916 240163
147 163.143 10590.1 240491
148 161.63 10273.9 240808
149 160.176 9967.14 241117
150 158.778 9669.52 241416
151 157.434 9380.78 241706
152 156.141 9100.65 241987
153 154.896 8828.87 242260
154 153.699 8565.2 242525
155 152.546 8309.4 242782
156 151.436 8061.23 243031
157 150.367 7820.46 243273
158 149.338 7586.88 243508
159 148.345 7360.26 243735
160 147.389 7140.41 243956
161 146.468 6927.12 244170
162 145.579 6720.19 244378
163 144.723 6519.45 244580
164 143.897 6324.69 244775
165 143.1 6135.74 244965
166 142.331 5952.44 245149
167 141.589 5774.61 245328
168 140.873 5602.09 245501
169 140.182 5434.72 245669
170 139.515 5272.34 245832
171 138.871 5114.82 245990
172 138.249 4961.99 246144
173 137.648 4813.73 246293
174 137.068 4669.9 246437
175 136.507 4530.37 246577
176 135.966 4395 246713
177 135.443 4263.67 246845
178 134.937 4136.27 246973
179 134.448 4012.67 247097
180 133.976 3892.76 247217
