1 412.75 83.6159
2 505.386 102.274
3 618.666 125.038
4 757.118 152.779
5 926.229 186.543
6 1132.62 227.573
7 1384.28 277.335
8 1690.77 337.547
9 2063.52 410.191
10 2516.05 497.526
11 3064.3 602.07
12 3726.84 726.561
13 4525.03 873.856
14 5483.1 1046.78
15 6627.99 1247.89
16 7988.92 1479.09
17 9596.49 1741.21
18 11481.4 2033.39
19 13672.3 2352.45
20 16193.2 2692.23
21 19060.5 3043.13
22 22278.8 3391.91
23 25838.1 3722.11
24 29710.6 4015.12
25 33849.6 4251.95
26 38190.1 4415.6
27 42652.1 4493.41
28 47146.2 4479.14
29 51580 4373.93
30 55866.4 4186.18
31 59929.6 3930.11
32 63709.8 3623.62
33 67166.4 3285.79
34 70277 2934.74
35 73036.7 2586.02
36 75453.9 2251.75
37 77547.9 1940.46
38 79344.3 1657.3
39 80872.7 1404.69
40 82163.9 1182.9
41 83248.4 990.703
42 84154.5 825.95
43 84908.5 685.975
44 85533.8 567.921
45 86050.7 468.952
