1 995 5 0
2 994 6 0
3 992 8 0
4 991 9 0
5 988 12 0
6 985 14 1
7 981 18 1
8 977 22 1
9 972 27 1
10 965 33 2
11 957 41 2
12 947 50 3
13 936 61 3
14 921 74 5
15 904 91 5
16 884 110 6
17 859 133 8
18 831 159 10
19 797 190 13
20 759 226 15
21 716 266 18
22 668 310 22
23 616 357 27
24 561 408 31
25 504 459 37
26 446 511 43
27 388 561 51
28 334 608 58
29 283 650 67
30 237 687 76
31 196 719 85
32 160 744 96
33 131 764 105
34 106 778 116
35 85 788 127
36 68 793 139
37 55 796 149
38 44 796 160
39 35 793 172
40 28 789 183
41 22 783 195
42 18 777 205
43 15 770 215
44 12 762 226
45 9 753 238
46 8 744 248
47 6 735 259
48 5 726 269
49 4 717 279
50 3 708 289
51 3 698 299
52 2 689 309
53 2 680 318
54 2 671 327
55 1 662 337
56 1 653 346
57 1 644 355
58 1 635 364
59 1 626 373
60 1 617 382
61 0 609 391
62 0 600 400
63 0 592 408
64 0 584 416
65 0 576 424
66 0 568 432
67 0 560 440
68 0 552 448
69 0 544 456
70 0 537 463
71 0 529 471
72 0 522 478
73 0 514 486
74 0 507 493
75 0 500 500
76 0 493 507
77 0 486 514
78 0 479 521
79 0 473 527
80 0 466 534
81 0 460 540
82 0 453 547
83 0 447 553
84 0 441 559
85 0 434 566
86 0 428 572
87 0 422 578
88 0 416 584
89 0 411 589
90 0 405 595
91 0 399 601
92 0 394 606
93 0 388 612
94 0 383 617
95 0 377 623
96 0 372 628
97 0 367 633
98 0 362 638
99 0 357 643
100 0 352 648
101 0 347 653
102 0 342 658
103 0 337 663
104 0 332 668
105 0 328 672
106 0 323 677
107 0 319 681
108 0 314 686
109 0 310 690
110 0 305 695
111 0 301 699
112 0 297 703
113 0 293 707
114 0 289 711
115 0 285 715
116 0 281 719
117 0 277 723
118 0 273 727
119 0 269 731
120 0 265 735
121 0 261 739
122 0 258 742
123 0 254 746
124 0 251 749
125 0 247 753
126 0 244 756
127 0 240 760
128 0 237 763
129 0 234 766
130 0 230 770
131 0 227 773
132 0 224 776
133 0 221 779
134 0 218 782
135 0 215 785
136 0 212 788
137 0 209 791
138 0 206 794
139 0 203 797
140 0 200 800
141 0 197 803
142 0 194 806
143 0 192 808
144 0 189 811
145 0 186 814
146 0 184 816
147 0 181 819
148 0 179 821
149 0 176 824
150 0 174 826
